8
0,0
407/1656,0
133973/142025,0
1,0
1,1
129748/142025,1
0,1
0,407/2400
3
3 0 1 7
5 1 2 5 6 7
4 2 3 4 5
1486572066371033778891/3326744211938834355955,721508668754160951241/665348842387766871191
5047839089019327936598/9980232635816503067865,40518284546845352765521/47905116651919214725752
35304559304818499206616510/29463642787457480356951053,748193201537283600817711393/982121426248582678565035100
80367006368950562319959364483794/70395271938863098505836379603925,71829662539838726199885548691697/93860362585150798007781839471900
84674142852080867528396884950794/70395271938863098505836379603925,165514172220287433913210185939797/93860362585150798007781839471900
37982143674664995418326833/29463642787457480356951053,1726686957770289048092880293/982121426248582678565035100
56306251078496985913403893/147318213937287401784755265,73388848883438191911605565/39284857049943307142601404
450656780978648792219567/1596837221730640490858400,13889100316369490552889/13306976847755337423820
